date,branch,commit,scenario_file,level_scenario,condition,agents,line_length,variant,complete,total_agents,normalized_reward,steps,max_steps,planned_to_target,no_plan,final_states,wall_s,notes
2026-06-28,v6-dispatcher-multistop,de01e11,L0_s4_a28_ll6_clean_seed11.pkl,L0_s4,clean,28,6,current_default,28,28,0.998901775,3673,6504,28,0,"DONE=28",7.40,"matches baseline"
2026-06-28,v6-dispatcher-multistop,de01e11,L1_s1_a50_ll3_clean_seed11.pkl,L1_s1,clean,50,3,current_default,50,50,0.999709049,2837,3437,50,0,"DONE=50",11.30,"matches baseline"
2026-06-28,v6-dispatcher-multistop,de01e11,L2_s2_a150_ll4_clean_seed11.pkl,L2_s2,clean,150,4,current_default,125,150,0.885435356,5685,5685,125,25,"DONE=125;READY_TO_DEPART=25",38.74,"matches baseline"
2026-06-28,v6-dispatcher-multistop,de01e11,L2_s4_a532_ll6_clean_seed11.pkl,L2_s4,clean,532,6,current_default,171,532,0.698347296,6936,6936,339,193,"STOPPED=161;READY_TO_DEPART=200;DONE=171",137.26,"matches baseline"
2026-06-28,v6-dispatcher-multistop,de01e11,L3_s1_a50_ll3_malf540_seed11.pkl,L3_s1,malfunction,50,3,current_default,41,50,0.929095141,3437,3437,50,0,"DONE=41;STOPPED=8;MALFUNCTION=1",14.11,"matches gated default baseline"
2026-06-28,v6-dispatcher-multistop,de01e11,L4_s2_a150_ll4_malf360_seed11.pkl,L4_s2,malfunction,150,4,current_default,52,150,0.703267077,5685,5685,125,25,"DONE=52;MALFUNCTION=13;STOPPED=58;READY_TO_DEPART=24;MALFUNCTION_OFF_MAP=3",48.23,"matches new reroute baseline"
2026-06-28,v6-dispatcher-multistop,de01e11,L0_s0_a8_ll3_clean_seed11.pkl,L0_s0,clean,8,3,current_default,8,8,0.997286149,1198,2303,8,0,"DONE=8",3.29,"extra tiny clean guard"
2026-06-28,v6-dispatcher-multistop,de01e11,L1_s4_a210_ll6_clean_seed11.pkl,L1_s4,clean,210,6,current_default,118,210,0.837997998,6660,6660,177,33,"DONE=118;READY_TO_DEPART=33;STOPPED=59",75.45,"extra large clean guard"
2026-06-28,v6-dispatcher-multistop,de01e11,L5_s4_a532_ll6_malf180_seed11.pkl,L5_s4,malfunction,532,6,current_default,50,532,0.607394893,6936,6936,339,193,"STOPPED=225;MALFUNCTION_OFF_MAP=46;READY_TO_DEPART=175;MALFUNCTION=36;DONE=50",198.70,"extra high-density malfunction guard"
2026-06-28,v6-dispatcher-multistop,de01e11,L6_s0_a532_ll6_malf120_seed11.pkl,L6_s0,malfunction,532,6,current_default,24,532,0.582068818,6936,6936,339,193,"STOPPED=240;MALFUNCTION_OFF_MAP=46;READY_TO_DEPART=162;MALFUNCTION=60;DONE=24",204.67,"extra severe malfunction guard"
